time_secs,x_pose,y_pose,z_pose,x_ori,y_ori,z_ori,w_ori
15.804213047027588,0.7900609130859375,0.12900961303710937,0.2884424743652344,0.0674091630573163,0.04094525779377996,0.9668745117403346,0.24276154791688614
15.809464454650879,0.7901410522460938,0.12892715454101564,0.28870693969726563,0.06754789722074275,0.04069364114636249,0.9667991413607442,0.2430652780950727
15.823100090026855,0.7900914916992188,0.12876034545898438,0.28887631225585936,0.06738069039120335,0.040682043188996916,0.9667669847473178,0.24324146670942592
15.836927652359009,0.7900048828125,0.12848042297363282,0.28898583984375,0.06704968288553537,0.04046317738190304,0.9668029405185948,0.24322653125370214
15.85051703453064,0.7899761352539062,0.12828286743164063,0.2892322082519531,0.06691363847441664,0.04032899335352645,0.966788775220312,0.24334255975725944
15.85238242149353,0.7900303344726562,0.1282359619140625,0.28936444091796876,0.06678326737461684,0.040417587286503784,0.9667104644263337,0.24367456126015816
15.866701364517212,0.789929931640625,0.1279112014770508,0.28953533935546877,0.06658607221207352,0.04018899542519493,0.9667478332206931,0.24361807526777854
15.868309020996094,0.79002685546875,0.1278815155029297,0.289634765625,0.06647576354451534,0.040371206292765145,0.9666330869700618,0.2440729680615407
15.881178140640259,0.7900341186523437,0.12762203979492187,0.28979025268554687,0.06638220302916076,0.0404356153267272,0.9666042854061535,0.2442018009118759
15.895277261734009,0.7900431518554687,0.1274297637939453,0.2899144592285156,0.06626002021188035,0.04046113483122697,0.9665438015366471,0.24447001043231692
15.910791873931885,0.7900239868164063,0.12727108764648437,0.29004653930664065,0.06619389565503225,0.04049029381275209,0.9664962754139743,0.2446709093780515
15.91398024559021,0.7900187377929687,0.12709423828125,0.2902355041503906,0.06615029294159207,0.04040487522817974,0.9664578955020304,0.2448483633258011
15.929226875305176,0.7900106201171875,0.12690834045410157,0.29038626098632814,0.06597333628929153,0.040451060020777724,0.9664311349561402,0.24499406529432918
15.930726528167725,0.7899894409179687,0.1267508544921875,0.2905616760253906,0.06597387029649565,0.04030326455301872,0.9663747577354468,0.24524054093119926
15.944073677062988,0.7899553833007813,0.12658969879150392,0.290817138671875,0.06585867917319994,0.040118172329713604,0.9663605262833403,0.2453579015802633
15.957759141921997,0.7899310302734375,0.12643255615234375,0.2909951477050781,0.06587044277685745,0.04011186141431498,0.9663154227665354,0.2455333522472895
15.96156120300293,0.789887939453125,0.1262549514770508,0.291254638671875,0.06594939637647639,0.04020522598715879,0.9662381992436374,0.24580064939562885
15.979429960250854,0.7898998413085937,0.12603173065185547,0.2914522399902344,0.06581222379679023,0.04010885098836396,0.9662142197862869,0.24594737801833003
15.983125448226929,0.7897767944335937,0.12570926666259766,0.29153439331054687,0.06552644323655528,0.04007530896337095,0.9662381840776313,0.24593500458173553
16.00070357322693,0.7897655639648438,0.12557907867431642,0.2917632141113281,0.06564667395225732,0.039932117994731585,0.9661888267971555,0.24612007460545965
16.013745069503784,0.789773681640625,0.12536549377441406,0.2918346252441406,0.06540312688952939,0.03987749037322475,0.9661739439722443,0.24625216089148164
16.015581130981445,0.789746337890625,0.12515729522705077,0.2920606384277344,0.06544797206050543,0.039974811293508945,0.966085308836673,0.2465720046257603
16.017111778259277,0.78979638671875,0.1249368133544922,0.2921009216308594,0.06514307323233595,0.03992290912594653,0.9660549903547923,0.24677985523006202
16.032577514648438,0.7898197021484376,0.12477266693115234,0.29231005859375,0.0650782119046178,0.039835253645239356,0.9660152238571615,0.2469667309143383
16.050116062164307,0.7898702392578125,0.12470769500732422,0.2924909973144531,0.06519187026090709,0.039880113554024384,0.9658941381738803,0.24740272924149495
16.051992654800415,0.7898827514648438,0.12450129699707031,0.29265484619140625,0.06496073157049885,0.03963846653958368,0.9658900838725352,0.24751816337578741
16.067706823349,0.7897554931640625,0.1242542724609375,0.2928734130859375,0.06488144833125542,0.039495054580636034,0.9659044733509363,0.247505730613983
16.06889033317566,0.78975390625,0.12405929565429688,0.29299139404296876,0.06470850340805104,0.03949190122773627,0.9658706846591204,0.247683305533964
16.08655858039856,0.789716796875,0.12385211944580078,0.29316815185546874,0.06461742140909756,0.03945025747566865,0.9658628880996252,0.2477441168370978
16.102180004119873,0.7896964721679688,0.1236549301147461,0.29332000732421876,0.06449987020234658,0.039367313226221834,0.9658080512746606,0.24800159170108452
16.10368037223816,0.7896881103515625,0.12350812530517578,0.2935340881347656,0.06445616457270718,0.03930164736031503,0.9657629473604202,0.2481989380901048
16.117491006851196,0.7896639404296875,0.12328862762451172,0.2937130432128906,0.0642609647036192,0.03923551957258757,0.9657165531972416,0.2484404180081583
16.11969232559204,0.7896363525390625,0.12309133148193359,0.29389419555664065,0.06412680322684992,0.03915129362650653,0.9656933453417401,0.24857854307633737
16.13381338119507,0.7896282348632813,0.12292916870117188,0.29397738647460936,0.06409386533710877,0.03904913076696876,0.9656388710749388,0.2488146146865378
16.147454977035522,0.7897105102539063,0.12282731628417969,0.29421798706054686,0.06420801828088443,0.039252214818322334,0.9655177621018247,0.24922288234867626
16.15329670906067,0.789712158203125,0.12259979248046875,0.2943584899902344,0.06419689112891479,0.03922163534110891,0.9654338952662306,0.24955523709516542
16.16746163368225,0.7896522216796875,0.12223001861572266,0.2944333190917969,0.06393236789342402,0.039190579734951464,0.9654333893487497,0.2496299692067516
16.170339107513428,0.789626220703125,0.12207049560546875,0.29460357666015624,0.06375991251004422,0.03917010130793892,0.9654054788959685,0.24978518378375247
16.192165851593018,0.7897044067382812,0.12202035522460937,0.29483203125,0.06391459854138312,0.039093644894287925,0.9652927256037421,0.25019305529664815
16.196264028549194,0.7896685791015625,0.12184508514404296,0.29499948120117186,0.06398176095514863,0.038985929112998675,0.9652649926111658,0.25029967166506734
16.214738130569458,0.789627685546875,0.12165563201904298,0.2951739501953125,0.0639118662818597,0.0389241774398145,0.9652579508858296,0.2503542889800235
16.228267192840576,0.7895425415039062,0.12138594055175782,0.29525164794921877,0.06372853212456427,0.038899550764247476,0.9652564553996515,0.2504106117018382
16.23246955871582,0.7894929809570312,0.12114730072021485,0.2953846435546875,0.06365901563192541,0.038892110663174356,0.9652082605142351,0.2506151377950303
16.234899044036865,0.7894819946289062,0.12101082611083984,0.29565704345703125,0.06382042909717268,0.03879486136357168,0.9651695730929549,0.25073812382084487
16.250743865966797,0.7894589233398438,0.12085716247558594,0.2958357849121094,0.06367958582969675,0.03860640682703247,0.965129307017499,0.2509579176602842
16.25231909751892,0.7895369873046875,0.12081326293945313,0.2960927734375,0.063936955492143,0.038607623638042474,0.9650089683288771,0.25135474565692073
16.26622223854065,0.78942626953125,0.12051760864257813,0.2961919860839844,0.06363914741330827,0.03851642517889878,0.96504417060054,0.25130915760843475
16.268054008483887,0.7895285034179688,0.12046105194091797,0.29640545654296874,0.06370185547290629,0.03852270166336286,0.9649250355154079,0.2517493811342015
16.282350540161133,0.7895470581054688,0.12024708557128906,0.29655032348632815,0.06351149518298069,0.03860380251397464,0.9648700452824288,0.2519956986294969
16.29624581336975,0.789477294921875,0.11984957122802735,0.2964279479980469,0.06294754340288682,0.03893482309732185,0.964875631475999,0.25206487679507056
16.311230897903442,0.789478515625,0.11964452362060547,0.296613525390625,0.06256775838711834,0.03891841065727784,0.9648396138157757,0.252299727574462
16.314379692077637,0.7895399780273438,0.11969912719726562,0.29699786376953125,0.06303708233500839,0.03855569063189342,0.9647301624922159,0.25265687908372864
16.327675104141235,0.7895313110351563,0.11952513122558593,0.29713375854492186,0.06287877141350533,0.038455280557536026,0.9647113338220438,0.2527834921391482
16.34407877922058,0.7895415649414063,0.119345947265625,0.2973138122558594,0.0626706349275917,0.03835731409576172,0.9646827373294242,0.25295913557675825
16.346941471099854,0.7895680541992187,0.11914466094970703,0.2975303955078125,0.0625964557738813,0.03820745090823824,0.9646210405374511,0.25323531067386346
16.349612712860107,0.7895603637695312,0.11894334411621094,0.2976910400390625,0.06252206197786066,0.038113243589746014,0.9645868760279915,0.2533979696518214
16.364479064941406,0.7895767822265625,0.1187674560546875,0.29786541748046874,0.062447182114122896,0.0379987191675933,0.9645449212436091,0.25359326034180746
16.38229727745056,0.7895440673828125,0.11856434631347657,0.29805645751953125,0.0623991618938993,0.03790163676914138,0.9645179397220761,0.25372219942180946
16.385009050369263,0.7895529174804687,0.11841614532470703,0.2982399597167969,0.06227788589619818,0.03779359899913592,0.9644974121386027,0.2538461163400593
16.39948296546936,0.7895348510742187,0.11825045013427735,0.2984609375,0.0622812300897032,0.03770006776695862,0.9644252303854893,0.2541332883838242
16.401596546173096,0.7894453125,0.11791895294189453,0.2987474365234375,0.062299225237288126,0.037412844276008175,0.9644681824696635,0.25400828849011364
16.408422708511353,0.789431640625,0.1177630386352539,0.2987073059082031,0.06200927973580815,0.03768814954068072,0.9644046851422261,0.254279483809782
16.425671815872192,0.7894348754882813,0.11753487396240235,0.2988637084960937,0.0619161220570532,0.037672754821132796,0.9643653271109156,0.25445367601954505
16.427339792251587,0.7894426879882812,0.11740003204345703,0.2991495361328125,0.062082699578444304,0.037296669523123674,0.9643242984179327,0.25462392726587485
16.455770015716553,0.7894539794921875,0.11722998046875,0.299223876953125,0.06198187669080604,0.037429028976571924,0.96429166926776,0.2547526080976477
16.457741737365723,0.7894663696289063,0.11705040740966798,0.2993343811035156,0.06166321954885054,0.037529534301989964,0.9642516181038814,0.2549666613382865
16.479939460754395,0.7894137573242187,0.11687397766113282,0.2995991516113281,0.0616872565161525,0.037480751842544104,0.9641990989915592,0.25516655958156725
16.48152995109558,0.7894343872070313,0.11669767761230469,0.2997633972167969,0.06156874437106737,0.03735017017905388,0.9641846962487511,0.25526873295386043
16.48288059234619,0.7893648071289062,0.11653350067138672,0.2999595947265625,0.06141228986539649,0.03739300827774176,0.9641353620345111,0.25548639349290464
16.488284826278687,0.78936376953125,0.11635002899169922,0.3001407470703125,0.06142927637712653,0.037331525988014994,0.9640859464209495,0.25567770549035185
16.507232904434204,0.7893681640625,0.11617388153076172,0.300268798828125,0.061270749872587606,0.03724910321965543,0.964063222988691,0.2558134116891445
16.509305953979492,0.7893640747070313,0.115970458984375,0.3004874267578125,0.061376995773159033,0.03737936011301314,0.9639839452172625,0.25606757153291615
16.524917364120483,0.7894667358398437,0.11592159271240235,0.3006810302734375,0.06132136761694829,0.03723067802327079,0.9638957563594687,0.2564342749316525
16.54134202003479,0.789419189453125,0.11561367797851563,0.3008375549316406,0.06120332236636567,0.037241740418831645,0.9638752406899779,0.25653796305173254
16.543020248413086,0.789502685546875,0.11554255676269531,0.3009775390625,0.061137622065330195,0.037263184530868715,0.9637807798873378,0.25690514702234
16.557729244232178,0.7895296020507813,0.11539623260498047,0.3011163635253906,0.06104625761326852,0.03724422878695451,0.9637375601026837,0.2570916900656365
16.560263633728027,0.7895048217773437,0.1152337875366211,0.30127304077148437,0.061043633079286126,0.03716422812825623,0.9637046172141188,0.2572273425752031
16.57453489303589,0.7895070190429687,0.11510501861572266,0.30146307373046877,0.060948957262522536,0.037107413292884556,0.9636486587287392,0.25746752614188906
16.588850021362305,0.7894490356445313,0.11478038787841797,0.301745361328125,0.06068939647585071,0.0365632289946098,0.9637308638608983,0.25729894963410044
16.591586351394653,0.7894116821289062,0.11462570190429687,0.3019379577636719,0.06057352555499176,0.036492566862891734,0.9636896704560586,0.2574905039450762
16.606993436813354,0.7894240112304688,0.11444280242919921,0.302050537109375,0.06035462075052511,0.03639522728980787,0.9636607939914016,0.2576636980803563
16.60940456390381,0.7894149169921875,0.1142410888671875,0.3020480651855469,0.060103149272061576,0.036685540319539835,0.9636068554516598,0.25788293992741734
16.624531507492065,0.7893977661132813,0.11408586120605468,0.30219851684570315,0.05988305600667128,0.036623799811494676,0.9635645405826211,0.2581009357256807
16.63744306564331,0.7894100952148437,0.11388014984130859,0.30235186767578126,0.0596839486209982,0.03668499350767205,0.963514671681585,0.25832443744770905
16.642950534820557,0.7894280395507812,0.11372707366943359,0.3025688781738281,0.05941715929640915,0.03648425038183044,0.963499620697385,0.2584704655685371
16.647302627563477,0.7894135131835938,0.11351023864746093,0.3027334289550781,0.05925176981684592,0.03642536485126944,0.9634651179265997,0.2586452920656139
16.664451599121094,0.7894068603515625,0.11330414581298828,0.3029176330566406,0.05937203897566528,0.03637460107143584,0.9633939299213444,0.25888990937360545
16.677878618240356,0.78943798828125,0.11313015747070312,0.3030749816894531,0.059291107410153365,0.03636982560975571,0.9633477592838556,0.2590808658507383
16.679189920425415,0.7894715576171875,0.11284496307373047,0.3030330810546875,0.059042805101116674,0.03664302325868812,0.9633052148833958,0.2592572062464403
16.692707538604736,0.7894618530273437,0.11268183135986329,0.30317398071289064,0.05898168755288319,0.036643135022986315,0.9632306295227261,0.2595480601706634
16.705718517303467,0.789480224609375,0.11246015930175782,0.3033324279785156,0.058869168081215915,0.03660184424750944,0.9631825814335896,0.25975765796224987
16.719446659088135,0.7894982299804687,0.11226500701904298,0.3035205993652344,0.05898128273848631,0.03661462152384555,0.9631108963836663,0.25999611351756635
16.720908403396606,0.7895626220703125,0.11233053588867188,0.3039783935546875,0.0593676545967557,0.036181158524364126,0.9630267430620807,0.2602804208978392
16.73410415649414,0.7895650024414063,0.112170166015625,0.30413333129882814,0.05936998507582126,0.036359058534288155,0.9629693691966973,0.26046730643885424
16.750532627105713,0.7895432739257813,0.1119853515625,0.3042985229492188,0.05918085355857215,0.036195506658970075,0.9629355594673387,0.26065805221228605
16.7545382976532,0.78956298828125,0.11180721282958984,0.30451348876953127,0.05890749428948511,0.03623071763702144,0.9629114922122876,0.2608039500880815
16.77070140838623,0.789545166015625,0.11164676666259765,0.3046478271484375,0.058793742716008596,0.03605063369521721,0.9628787604551245,0.26097536338133553
16.77241539955139,0.78945654296875,0.11132078552246094,0.30471517944335935,0.05833472729807238,0.036100834015305734,0.962881923732745,0.2610597447389912
16.78055477142334,0.7894666748046875,0.11110455322265625,0.3049408264160156,0.05804748764298761,0.03606281155214188,0.9628823535456026,0.26112743255309906
16.79453945159912,0.7894591064453125,0.1109462890625,0.3050950927734375,0.05802589206666822,0.036025901497855034,0.9628301716287718,0.2613296593814867
16.809575080871582,0.7894425048828125,0.11075798797607422,0.30520513916015624,0.0577016367322512,0.0360282453073028,0.9627937632487311,0.26153519095495087
16.811768531799316,0.7894750366210938,0.11060894775390626,0.30538345336914063,0.05763139253778846,0.03586984297289586,0.9627711930486236,0.2616555116847056
16.826894283294678,0.7894845581054688,0.1104013442993164,0.305576171875,0.057510641918904336,0.03577593951787797,0.9626864645285691,0.2620064488350867
16.843477249145508,0.7895220947265625,0.11023240661621093,0.3057215576171875,0.057413615412572984,0.03568629685961128,0.9626427691208573,0.2622004272327425
16.845059394836426,0.7895169677734375,0.1100030517578125,0.3058758239746094,0.057291356102531533,0.03567745748295774,0.9626186891696858,0.26231675280988126
16.857807874679565,0.7895282592773437,0.10986188507080077,0.3059762268066406,0.057078390924780883,0.035750452993665006,0.9625702180028988,0.2625310225745477
16.85962224006653,0.7895477905273437,0.10966102600097656,0.30611361694335937,0.05693866329332738,0.03574445987576452,0.9625309585588554,0.2627060639314022
16.873982667922974,0.7895284423828125,0.10948361206054688,0.3063057861328125,0.056741222930664505,0.035612378279889195,0.9624858737369132,0.2629318067303258
16.88776421546936,0.7895368041992188,0.10929941558837891,0.306470947265625,0.05660199729395341,0.03559846146347711,0.9624451986922986,0.2631125290781697
16.889240026474,0.7895272216796875,0.10910014343261719,0.3065414123535156,0.0559328098664393,0.035689448910425796,0.9624371097228678,0.26327285056611394
16.902089595794678,0.7895366821289063,0.10891457366943359,0.30672216796875,0.05592268154542403,0.035485277878572946,0.962418771582424,0.26336962020785104
16.922138690948486,0.7895326538085937,0.10874562072753906,0.3069114685058594,0.05555862283057711,0.035494965909274645,0.9623840398363497,0.26357220394521164
16.923865795135498,0.7895437622070313,0.10853395080566407,0.307058349609375,0.055556810175294936,0.03534633227397307,0.9623234154715646,0.26381380114214337
16.938202142715454,0.789548583984375,0.1084488754272461,0.3074107666015625,0.055625761500392945,0.035036056664878794,0.9622873151164731,0.2639722950553833
16.939802169799805,0.7896664428710938,0.10841888427734375,0.3076662292480469,0.055618980164481024,0.034934877385117094,0.9621731843552064,0.2644028114360963
16.95504140853882,0.7896527099609375,0.10827436828613281,0.3078146057128906,0.055545142284924534,0.03495288777605874,0.9621344234339368,0.26455695804137846
16.969057321548462,0.7895947875976562,0.10789361572265625,0.3077806701660156,0.055110301708538555,0.03497767612186347,0.9621515065609009,0.2645824923181741
16.97164011001587,0.7896931762695313,0.10788732147216797,0.3081326904296875,0.05523165107943478,0.034837224907358307,0.9620471232926083,0.2649550245687195
16.991777896881104,0.7896381225585938,0.10751859283447265,0.30820693969726565,0.05507165263763032,0.03492651740866559,0.962039224840185,0.26500524773362183
16.99444818496704,0.7896364135742188,0.1073272476196289,0.3083795471191406,0.05503806610422878,0.03503288851541816,0.9619858517170558,0.2651918722321323
17.009835481643677,0.7896802978515625,0.10711933135986328,0.3085307922363281,0.054840788445888876,0.03487829171974336,0.9619630417742525,0.2653358229673735
17.011666297912598,0.789683837890625,0.10693732452392578,0.3086937255859375,0.05466273081489593,0.03490648141311721,0.9619452242360501,0.26543343607139896
17.024433374404907,0.7897216796875,0.10676603698730469,0.3089397888183594,0.05469058415425805,0.03498010970165269,0.9618775676438525,0.26566308888077067
17.03697395324707,0.7897356567382813,0.10657431030273437,0.3090832824707031,0.05426822406720991,0.03490050809844168,0.9618489770086809,0.265863611309287
17.037941694259644,0.7897420043945312,0.10641851806640625,0.309278564453125,0.05429755101849155,0.0346988262093577,0.9618177354404953,0.26599701352685245
17.051825284957886,0.7897964477539062,0.10621248626708985,0.3095038146972656,0.05409133997227367,0.03469940687168073,0.9617619799373897,0.26624044029724236
17.06733465194702,0.7898138427734375,0.1060558090209961,0.30966021728515625,0.053934439386603424,0.034539732203583626,0.9617076197352522,0.2664892817554077
17.08170986175537,0.7898104248046875,0.10589042663574219,0.30990106201171874,0.05380037078915816,0.034494435089984926,0.9616586541801988,0.26669886930975334
17.085740566253662,0.789841552734375,0.1057175521850586,0.31006210327148437,0.053668411740577224,0.03443419165795453,0.9616008106330302,0.2669416959113103
17.090293407440186,0.7898797607421875,0.1055422821044922,0.3102115173339844,0.05341631527349375,0.03437345370531235,0.9615448541110018,0.26720152783175405
17.106024742126465,0.7898528442382813,0.10533950805664062,0.3103598937988281,0.05321022233688094,0.0343984675268502,0.9614972881218016,0.2674105132658124
17.107205152511597,0.789902587890625,0.10514006805419922,0.31051849365234374,0.05298700521078475,0.03436375506669244,0.9614557068773961,0.26760873178839895
17.123355865478516,0.7898787841796875,0.10497187042236328,0.310660400390625,0.05282087314864835,0.03432855733584387,0.9614339254117966,0.2677243219775111
17.13912010192871,0.789894287109375,0.10484898376464843,0.3108665466308594,0.05270169706597569,0.03425929817478881,0.9613800767816465,0.2679499572350266
17.140737771987915,0.7899120483398437,0.10462212371826173,0.31102777099609374,0.05253294584054787,0.034227464226966445,0.9613499708103769,0.26809513967394727
17.15714192390442,0.789927001953125,0.10445502471923829,0.31121115112304687,0.05233973343580674,0.034195454454537526,0.9613243093109418,0.26822899829503327
17.159600973129272,0.78991943359375,0.10430173492431641,0.3114130859375,0.05223829658296858,0.034055206570586284,0.9612870631040352,0.2684000476608811
17.17448353767395,0.789926513671875,0.10408696746826172,0.3115956726074219,0.05186064472444122,0.03401650411686441,0.9612708549204318,0.2685362069758463
17.195311307907104,0.7899451904296875,0.1039301986694336,0.31175869750976565,0.051867632407757415,0.033997960152413666,0.9611919368518105,0.2688195453179582
17.197202682495117,0.7899464721679688,0.10370745086669922,0.3119287719726562,0.05147258266080012,0.03387917956620435,0.9611543338440817,0.26904483076039143
17.212361335754395,0.7899557495117188,0.10349179077148438,0.31210501098632815,0.05144726818712899,0.03388749101133946,0.9611042058769488,0.2692276397301691
17.217105388641357,0.78999951171875,0.103305419921875,0.31227975463867186,0.05125428791517411,0.033784985535107295,0.9610433152953176,0.2694945618169051
17.220791578292847,0.7900054321289063,0.1030831069946289,0.31244940185546877,0.05112872083892368,0.03394516673837197,0.9609536461805546,0.2698178449487305
17.234328985214233,0.7899945678710938,0.10289713287353516,0.3125779113769531,0.05096726729873181,0.03388863559312128,0.9609345132828522,0.26992361738755694
17.247044801712036,0.7900120849609376,0.10273687744140625,0.312749267578125,0.05078700322990378,0.033909751031207816,0.9608937751715599,0.2700999110041966
17.248196125030518,0.7900100708007812,0.10251693725585938,0.312983642578125,0.05076037687699027,0.03378462882602691,0.9608345129758159,0.27033131832793644
17.260725259780884,0.79005322265625,0.10236420440673828,0.31319528198242186,0.05054919691386404,0.03373034517302707,0.9607908903275968,0.270532636791526
17.273863554000854,0.7900426635742187,0.10216068267822266,0.31343780517578124,0.05047780503380513,0.033776176290020894,0.9607472963352617,0.2706950197153237
17.287443161010742,0.790057861328125,0.10201896667480469,0.313612060546875,0.05016179522847868,0.033513333361406925,0.9607559381414487,0.27075575360905696
17.289788246154785,0.7900670166015625,0.1018713836669922,0.3139040832519531,0.05036520341665658,0.033704604290526394,0.96064386264252,0.2710917097619864
17.305502891540527,0.7901273193359375,0.10164952087402344,0.3140571594238281,0.05024895025030801,0.03351321583197161,0.9606140523358381,0.27124260325078275
17.322684288024902,0.79013916015625,0.10148741149902343,0.3141894226074219,0.050050343224417926,0.033500212903452516,0.960571311075512,0.271432229510818
17.324079275131226,0.7902057495117187,0.10127176666259766,0.31436285400390623,0.049899264055208135,0.033384546412601475,0.9605225382286107,0.27164680940964625
17.32733964920044,0.7902122802734375,0.10106975555419923,0.3144979248046875,0.04974330696190011,0.03340856101967391,0.9604666738232944,0.2718698952401799
17.341980457305908,0.7902495727539063,0.1008689193725586,0.31464678955078124,0.04951617480260608,0.033452287099620864,0.9604210073466316,0.27206723721904424
17.35647487640381,0.7903775634765625,0.10081440734863281,0.31488507080078126,0.0493850690882378,0.03343949841628122,0.9603065764737132,0.272496227640226
17.35813808441162,0.7903201293945312,0.10050209045410156,0.3150342102050781,0.04903853901963678,0.03323857652153122,0.9603017297922777,0.27260045208986916
17.37954068183899,0.7904022827148437,0.10045793914794922,0.3152269592285156,0.04900671444333916,0.03322644950773455,0.9602091415876685,0.2729335988918402
17.39503812789917,0.7903610229492187,0.10014875793457031,0.31529132080078126,0.04857956707761808,0.033184238927289084,0.9602384442982823,0.27291200420828415
17.3968288898468,0.790360107421875,0.09993083953857422,0.31546746826171873,0.04844053425680593,0.03319450211332059,0.9601827547327999,0.27313131857056533
17.39849281311035,0.7903999633789063,0.09975699615478516,0.315642822265625,0.04797410982157153,0.03323442372196408,0.960153370997072,0.27331202320727827
17.425100803375244,0.790469482421875,0.09973219299316406,0.31591058349609374,0.047976576623663336,0.03301202979283599,0.9600612039355928,0.2736620884999799
17.426937341690063,0.790443603515625,0.09948503875732422,0.3161688232421875,0.04776656780653075,0.03264008696266563,0.9601069026267589,0.2735831048356333
17.456960201263428,0.7904781494140625,0.09927596282958985,0.3161413879394531,0.047389635239224015,0.03294737200057169,0.9600141466301519,0.27393709391050064
17.45857810974121,0.7904867553710937,0.09910861206054687,0.31634878540039063,0.04723107176622936,0.03263600498588733,0.9599972349756829,0.2740609893389022
17.476778745651245,0.7906007080078125,0.09884003448486328,0.31653115844726565,0.0471274825645227,0.03250246157012812,0.9599362619845478,0.274308153918447
17.479377269744873,0.790628662109375,0.09868566131591797,0.31671517944335936,0.046920369990606156,0.03249900785623452,0.9598409472266171,0.274677355083042
17.480661153793335,0.7906555786132813,0.09852175903320312,0.3169616394042969,0.046574576097222015,0.03250144535192682,0.959803394862056,0.27486707355132967
17.481940031051636,0.7906050415039062,0.09839665222167969,0.31709219360351565,0.04617894590757134,0.03262992983924298,0.9597912810170306,0.27496088724987633
17.495234489440918,0.790719482421875,0.09814073181152344,0.31723681640625,0.04608597616610448,0.032533098582502855,0.9597204702435416,0.2752349892236703
17.53151535987854,0.7907437744140625,0.09795207214355468,0.3172935485839844,0.04600594544340555,0.03244708930374567,0.9596796822456399,0.27540070236744285
17.534905672073364,0.79073974609375,0.09785945129394531,0.3173995361328125,0.04563344770018262,0.03248889904047314,0.9596453547033726,0.27557730872909453
17.540678024291992,0.79075146484375,0.09751618194580078,0.31759176635742187,0.045656704051997635,0.03305359332828823,0.9595538346977512,0.2758248786096664
17.546818017959595,0.7907322387695312,0.09736956787109376,0.31765228271484375,0.0451580598687224,0.03308233950254174,0.9595470652893254,0.27592705183902216
17.555290937423706,0.7908181762695312,0.09706582641601562,0.31777099609375,0.04514778451729724,0.03288086761396981,0.9594942347215388,0.2761364511147718
17.560635566711426,0.790880859375,0.09713950347900391,0.3182939758300781,0.04534841982137389,0.03245681949637049,0.9593900352668544,0.27651552563743753
17.578091859817505,0.790874755859375,0.09678706359863282,0.31820513916015625,0.04491852842185652,0.03291705396446489,0.9593471665734288,0.27667997280296447
17.589906692504883,0.7909656982421875,0.09675468444824219,0.3187262573242188,0.045121257956348436,0.03245671512287976,0.9592718819603654,0.2769622541143244
17.598541736602783,0.790972900390625,0.09660049438476563,0.3189753112792969,0.045029114407249875,0.032405662820335183,0.9592123661365226,0.2771892648059215
17.600303649902344,0.790955322265625,0.09629403686523437,0.31901031494140625,0.044617797194610474,0.03231891106874282,0.9592476488605652,0.2771438043982023
17.601475954055786,0.7909750366210937,0.0960955810546875,0.3191681823730469,0.04447786439667571,0.032300303154667774,0.9592266029785753,0.27724129225822436
17.615891218185425,0.79105859375,0.09587672424316407,0.3193065185546875,0.044323137127987904,0.03205225516619961,0.9591909521190022,0.27741814977923945
17.632365465164185,0.7910474853515626,0.09574961090087891,0.31949285888671874,0.04396657424821976,0.03209782020064519,0.9591408910916804,0.2776426143860127
17.634737491607666,0.7910531616210937,0.09553026580810547,0.31962075805664064,0.043698639064349246,0.03205083561692414,0.9590858334720033,0.2778804363633636
17.638563632965088,0.7910953979492188,0.09533983612060547,0.319743408203125,0.043310527247022425,0.03211700845980446,0.9590698525362679,0.27798869393059716
17.656842708587646,0.7911030883789063,0.09516947937011719,0.3199007873535156,0.04319549062600117,0.03205079264965218,0.959031780770257,0.2781455369994956
17.67083430290222,0.791110595703125,0.09496154022216798,0.32003814697265626,0.04282224850121842,0.031964499041090076,0.9589932749602066,0.2783458719209784
17.672620058059692,0.7911658325195312,0.0947985610961914,0.32023974609375,0.04261015811282033,0.0317644483108101,0.9589084588407568,0.2786933113886208
17.678455114364624,0.7912013549804687,0.09448078155517578,0.32043307495117185,0.04268345753399567,0.03180868635254862,0.9588397666284075,0.27891330527145836
17.696549892425537,0.7912432250976562,0.09428378295898437,0.3205537109375,0.042470655821879394,0.03166664628893199,0.9588052345574081,0.2790806139669767
17.709835052490234,0.791282958984375,0.09403897094726563,0.3207611389160156,0.042271091824238896,0.031757031565487086,0.9586973867124162,0.2794708687017654
17.71203851699829,0.7912981567382813,0.09386202239990235,0.32092245483398435,0.041978394472298425,0.031708146998002715,0.9586595870046619,0.27965014581711206
17.7259738445282,0.7913477172851563,0.09363966369628907,0.3210803527832031,0.04182054215625634,0.0317111540776623,0.958616769113206,0.27982018321732577
17.727734565734863,0.7913927001953125,0.0934448471069336,0.3212846984863281,0.04150047117297441,0.03151839332326509,0.9586333987958422,0.2798326437138327
17.74150848388672,0.7913788452148437,0.09333456420898438,0.3215155944824219,0.041391936060769775,0.031581524962423876,0.9585569668661943,0.28010329555803287
17.757933378219604,0.7913729858398437,0.09312095642089843,0.32168499755859375,0.041180679889126784,0.031479092150778355,0.9585594014592674,0.28013763088039956
17.76298189163208,0.7913612060546875,0.09298328399658203,0.3218748779296875,0.04091879389810586,0.0313343165086975,0.958490083706876,0.2804292644330169
17.77809715270996,0.7913945922851563,0.09279113006591796,0.32209210205078126,0.04063956205627825,0.03141128667490391,0.9584544225077063,0.28058310184456936
